ids,prediction
22293.0,252.00863919196624
61458.0,10.013936605961028
77839.0,63.817691827866994
77403.0,298.3434452673686
40094.0,121.25714549471316
50750.0,-91.8874862616733
31408.0,-61.448914018986926
41347.0,365.80420915394717
35822.0,148.88582393050282
49858.0,591.8754299471527
79125.0,216.28628966852693
76156.0,186.00494777464732
48962.0,-557.8915080435756
56500.0,-221.08095795387797
57232.0,58.245165443926524
52560.0,183.6935533530511
52693.0,-364.3577645379134
94423.0,111.44477033592774
54443.0,-163.07363810225874
53543.0,127.0973414159325
90548.0,135.88940499635686
83350.0,-125.42384149906677
25639.0,111.40683562058892
81711.0,322.1405408123606
58218.0,397.85228333368644
74834.0,-171.60310535011362
91369.0,-85.44951042758176
92577.0,-238.42931224878006
40077.0,-8.172547614566042
60837.0,96.5857889995874
25008.0,267.6154231809941
22989.0,37.99121765006659
26575.0,22.599996705560937
30538.0,60.02812334586089
78403.0,384.95860434625496
93388.0,-134.40418056650972
72694.0,-213.46860796657322
57805.0,-73.15297724207569
42321.0,-92.12398732658455
35595.0,91.2504739805871
87692.0,-179.8955282623438
83174.0,-284.54891747838553
50724.0,-20.27351667837796
37639.0,262.9927334636625
42472.0,468.7990177973368
97994.0,-379.6931722941699
69138.0,-36.596557356599305
92067.0,173.37927524741966
80618.0,34.06063864240825
38072.0,211.873988882422
45789.0,152.4737511059683
51548.0,182.51979165741213
57956.0,-229.97502935258962
24549.0,-11.401395814050655
34984.0,37.693141398498945
47006.0,320.0813213461744
23611.0,157.69897499525032
41111.0,107.58408550966503
51978.0,-180.184322799472
93995.0,14.085492356157005
31220.0,-97.1233067183589
60633.0,42.08760351104596
28692.0,-141.02059505552603
71402.0,249.32028611894955
27224.0,-40.29874050793546
35563.0,274.034072421088
93828.0,-206.4694284079614
81669.0,22.099585571253698
90200.0,-21.990300317693638
76666.0,-97.26795726043672
63300.0,-142.182530312628
83588.0,-158.33516240785374
83889.0,260.3574155473071
26560.0,-338.5048565141749
87010.0,103.96851812456993
30958.0,-371.74004296057814
31081.0,-124.75199593691222
28699.0,-151.26195419014743
71599.0,14.18376833943401
75085.0,-206.87534852360338
31840.0,82.65363368249663
31261.0,-183.10734130271783
81082.0,-25.21483841341348
81484.0,49.08623985638199
94550.0,199.1762864727061
67324.0,-222.44646489420455
93555.0,-311.34796311323925
62646.0,-84.21157428994708
45686.0,-128.12764956954678
23817.0,-88.09266156346047
54186.0,202.048931630606
27270.0,36.563522724737695
24624.0,170.93355456278357
98556.0,-134.03920217341877
60657.0,210.26055447056345
54358.0,-54.19559085429006
75996.0,-266.8448688261837
53473.0,-147.27476798844683
88568.0,115.34104637771689
25068.0,-54.12375965341104
65523.0,50.5905206469066
93508.0,-229.59463919388347
99607.0,-465.862219091535
94680.0,-124.66278597155369
61786.0,-202.93259712161344
53453.0,5.958868884632963
51207.0,-7.949816177322994
75242.0,434.52728255888246
84813.0,-243.2368967733444
40615.0,46.43223074270438
60033.0,-12.567853246112229
84634.0,136.6632613771044
52147.0,51.16300334751227
63232.0,-210.38446027531754
80320.0,58.59405275386357
35519.0,118.60062642882227
77714.0,317.7115332597301
66939.0,-78.91111964455695
77687.0,-144.28726062530882
65337.0,176.48344104267133
72227.0,154.10799744143756
46620.0,-24.765121280405737
98081.0,190.82572352597887
48929.0,303.60497630869025
26773.0,-39.727104183810866
48927.0,-136.34989158125683
54554.0,75.31984570757851
89993.0,-164.09837283690402
28865.0,-196.0783864388669
67133.0,119.62010136866245
39068.0,228.7377721198961
41511.0,688.1712126074326
33720.0,165.0709974534759
90041.0,-511.7137078826965
71010.0,467.8400831310027
97525.0,30.232521358981252
77240.0,412.82455509927973
97819.0,190.72870061030207
64506.0,-178.94800734355596
66843.0,-126.27905196694697
59271.0,-198.37839098074204
61696.0,-489.0277102577865
33138.0,208.91496668024976
57338.0,133.28048214230597
73071.0,-482.8988014322784
78804.0,-36.046025474856464
61237.0,479.6229426263519
58853.0,-11.584018369540857
27760.0,78.44347288930105
52300.0,-217.040015541367
62521.0,-240.8748755229187
74598.0,-133.6934562509571
45896.0,-277.9135858776577
67497.0,261.19606359195353
89177.0,-353.3421171815391
62718.0,31.1742573525974
49576.0,138.17838012235666
77544.0,-101.5731059159541
22707.0,-235.69028502152415
26688.0,250.80761488532988
38895.0,48.52315970202141
39079.0,48.22868131551666
88994.0,121.86037730596505
52877.0,157.18731115130734
24911.0,-2.7903182399815023
70480.0,72.65907761555755
26293.0,346.1787537901269
34037.0,-27.395087819438942
45848.0,250.2129985356215
40380.0,50.785891713936465
94720.0,-217.60637495557128
50118.0,-166.47418282703714
72169.0,-137.7756781796094
33972.0,-411.03054722189387
64422.0,7.246562576635597
27096.0,-277.4903423641836
47582.0,-435.03863250973296
24943.0,-451.440480004708
67296.0,-224.6164948835386
91466.0,-4.121195410676975
90015.0,169.80870994003422
62149.0,-7.925771849391019
24762.0,149.9483162881312
21025.0,-330.4373730365298
69784.0,52.4963764457041
89265.0,224.4990929354412
67726.0,-194.9549451006151
53648.0,-464.30478676631986
21297.0,423.49008744393586
92711.0,-119.2108058474869
54690.0,-561.9284718516806
46747.0,-172.41142037788094
95160.0,-523.4224857131013
86263.0,-88.28543595052312
71283.0,24.879351436109033
68160.0,-60.41416749643618
44512.0,287.4263380425867
64057.0,-123.1812284560453
40465.0,245.15338231032132
34788.0,-239.95298024033107
78089.0,-7.296983088666053
41787.0,-286.4640228158334
87537.0,136.35208172497326
84735.0,473.01404661574554
44963.0,304.4754879034453
60095.0,114.68171814804357
68855.0,353.5735802848744
70375.0,80.18738234810532
72602.0,-39.601287908223554
77193.0,-78.1240008891314
54994.0,-55.66130278511483
51708.0,-197.2215518178862
52900.0,71.32164082200832
83096.0,-4.342361413079253
64993.0,-413.1142019903628
26344.0,212.93415949970156
49406.0,-28.22230136330708
90547.0,56.559432317874645
89433.0,107.87203260396308
62180.0,298.8220009696707
70803.0,-41.85392084025375
75781.0,-280.12830149893983
50587.0,-354.29049929684857
58711.0,-298.40010726769674
94094.0,-288.050965195851
44624.0,378.83996308692065
59955.0,9.814765948549372
59659.0,240.59165489727164
75054.0,-51.45124335934801
37548.0,252.03321476882195
35064.0,57.06741122055388
65862.0,-179.3203934558329
36071.0,7.29541538599452
83654.0,-145.39868416785822
64401.0,-342.22569430151214
79671.0,3.1542581549634905
81579.0,321.64192086620585
74660.0,-9.419387472368193
93043.0,-156.99079501172352
99399.0,-301.1115635067251
96105.0,55.31829931411551
94832.0,262.3632397062165
62934.0,-168.58115392278603
85021.0,421.9291947551964
69662.0,54.94767958138996
72975.0,-181.32919130827054
69762.0,8.922510548409726
81676.0,-210.70180572716748
96888.0,-300.5658774587033
37270.0,757.8227810945307
78431.0,249.2782930299987
82990.0,431.72402188554616
84846.0,313.87865923389336
98976.0,-268.5678591095282
75915.0,-62.30809906946324
58302.0,210.13890701754698
69828.0,-184.46492185302478
56829.0,80.58339601150331
33668.0,-125.65852537988378
90898.0,26.515022853078023
26745.0,-225.61425388663568
78614.0,195.9027494164429
77661.0,-178.8454019519091
55792.0,331.29791586498425
42070.0,195.0651039662482
83752.0,266.79533466002874
39708.0,-101.77586605243435
40462.0,-161.08781544548407
66498.0,83.7277758775807
88239.0,-482.9763484341865
88057.0,7.02684927587735
38703.0,-82.18109045854546
79285.0,-311.43121893429446
71213.0,149.64300366566135
31174.0,102.36073084079925
53044.0,-175.84333978471403
88975.0,-251.65793929289327
71822.0,-10.354484220676866
88790.0,250.94998210115435
89266.0,-19.137841595175274
45634.0,215.6366593603169
34170.0,-94.01193057834212
60577.0,113.46293155649154
38924.0,223.1888926008087
72917.0,195.02706415942566
86197.0,-104.69911377683931
42579.0,-188.40235300744527
67630.0,-150.76848433007936
40403.0,-39.678984408174216
87514.0,-28.26513516565837
47276.0,231.00965651406506
32806.0,191.962034717497
94385.0,341.1906782391232
41510.0,471.7583535558229
46303.0,-105.87997408279601
28302.0,-67.37242406193921
33145.0,-150.91229120542638
36357.0,384.025253414309
61054.0,-311.2776145125384
45277.0,404.3295794258329
94729.0,224.44589529505882
79696.0,183.33258957284318
23921.0,228.35656085645257
96415.0,41.350264745448754
41078.0,288.11498037818745
33827.0,-57.86947227068169
22280.0,171.27205144227509
82232.0,109.85905079370725
22143.0,-35.02263663433335
24578.0,-332.09343718700774
96856.0,444.6356670095785
30954.0,12.400551510175674
68887.0,161.9694447338072
33485.0,784.8189782185148
77926.0,-305.5783158150096
50917.0,-239.00765713214673
40541.0,-217.53753624101063
27580.0,49.00453126211623
41820.0,268.49958968091016
50030.0,-199.10031820057512
64459.0,-152.55027005124825
55232.0,-44.562240939997295
47721.0,190.6551758489849
32913.0,10.47782202258324
92229.0,-308.37735088085867
49708.0,288.4569984570039
59152.0,216.43066642604438
51997.0,86.0167641184639
92062.0,-473.3249300519403
82712.0,-438.17798425141285
84677.0,-161.5405097653147
20581.0,-236.0891038018424
70042.0,-202.1177698550695
95976.0,114.80131754663996
73452.0,34.857200621312266
40393.0,21.54097447842922
41960.0,203.82889161650846
40292.0,-43.424597733550556
23413.0,-29.824479779994178
96210.0,-309.2270608224392
23328.0,177.77066854360606
52726.0,87.2712412191619
21838.0,-47.29552613199172
32745.0,74.3651778789871
95426.0,342.56205350060765
31098.0,-46.76115432517159
48991.0,231.49389161698852
92694.0,-61.07467999872245
94314.0,-205.94532018882097
49897.0,-34.2172999560575
21182.0,-209.68065681183396
42586.0,42.55214239877094
51403.0,-165.26047448059623
52218.0,92.26852676315973
73606.0,-142.2032413768024
73275.0,-89.6894245738802
80623.0,3.6735003825296673
45877.0,353.30906220947065
31875.0,187.14081903001275
33991.0,557.4627566583964
28266.0,294.44298195272637
73446.0,-51.63873649037811
56740.0,-320.9225194151457
96644.0,-71.17078818034649
46275.0,72.77700237641007
36026.0,518.6073688783675
49880.0,-137.9038002327695
89826.0,-216.09673538309792
71151.0,-184.41777644765446
71565.0,-213.14510504091325
33868.0,265.7323721924526
85549.0,-265.66191073496987
53475.0,-120.27543619542824
49377.0,-286.8200025882431
38263.0,69.34189967618157
96977.0,103.44618756778745
90381.0,-105.8033766723552
61135.0,-178.20976430854586
98226.0,103.66013693863978
68835.0,-75.9394243352907
24276.0,-81.27800298986058
69646.0,148.54306281414028
75871.0,-328.7115365846349
49435.0,-396.1208944354549
42367.0,-129.55370985209444
63853.0,123.02706899486179
82391.0,-48.29959193134043
90558.0,-93.63391955209
23348.0,-425.2289100490261
79818.0,-83.12529640909214
91943.0,232.46582138430156
61813.0,-251.23751670327178
90450.0,-37.35902619751622
68515.0,-135.76771862489713
59280.0,2.1809046092005104
25966.0,173.39352736859433
61107.0,-267.07069888482175
59278.0,-195.44034108188126
88464.0,148.28837486530463
33901.0,-135.64743131152764
86508.0,-154.10347061212966
36221.0,138.65945119779414
58812.0,-461.1191908321794
78912.0,-66.03895490179922
46564.0,8.45719964182149
87370.0,91.66051628722646
75374.0,-287.22546424054286
76480.0,-37.98476454485229
49825.0,-385.85952629649154
42258.0,125.81488814679132
20381.0,-477.4466014022848
44554.0,-2.5229953613705867
41812.0,-52.11093130733887
54639.0,-280.32245935579067
34819.0,-6.012271840228024
71992.0,58.31894433815866
79546.0,-207.65520187000718
81518.0,84.81226731054976
91348.0,92.6253312679458
96000.0,-132.5256568546996
98783.0,215.84292041991006
35295.0,271.1104846118029
84742.0,-369.13646199232835
59305.0,85.32736468756629
36768.0,521.4794457810783
33297.0,-170.96521794791713
26954.0,-258.45884665989365
28461.0,-3.0452322405934886
92909.0,-240.04774397138203
29162.0,-97.8092614585453
48877.0,310.23430682373794
93201.0,-71.87280098870008
62636.0,15.092125066379303
88912.0,-518.285814115647
84924.0,164.87691281799889
64277.0,-47.62239293882833
92870.0,-51.750503024732595
33484.0,-268.65036312113006
89254.0,-316.4477029141697
20492.0,450.4415039895685
76421.0,103.32634192703841
41763.0,68.87236355058693
87046.0,120.44860236672403
72134.0,87.10586706734388
56195.0,-46.128125181264
52138.0,72.44683213173799
68230.0,-278.863469056428
36471.0,-321.3077511969545
25097.0,322.9909720023939
47771.0,-318.45008160279826
54928.0,125.32252579912783
34148.0,121.06613586285737
55500.0,62.01757172543083
22275.0,18.136854161632893
26800.0,336.84755521420965
37245.0,-227.9538504551464
49088.0,-422.4851685172685
42628.0,63.673208410726815
35886.0,-287.2818977114739
63197.0,369.2918240658289
30534.0,-79.08037039423591
61255.0,-151.5782344896177
51660.0,24.887752086147565
67150.0,334.33699165243894
49615.0,-151.11383447247943
66221.0,134.09138604888935
53106.0,-132.28640559496495
47075.0,-275.22978403770327
85363.0,-160.82473224199845
87883.0,248.65016567585658
90458.0,241.8629904280914
55635.0,-98.20868587217126
27064.0,231.50669218248976
89522.0,155.6272258598108
55370.0,-249.15120583101495
40434.0,-346.5641951614735
78528.0,65.35210222189501
88583.0,15.880607271567612
96427.0,-326.7534720180281
61137.0,-92.74106517613173
52280.0,-252.26108062230978
86388.0,374.22525861074365
33135.0,74.81695349922565
96580.0,-184.38074743519357
82560.0,481.26049267817353
50259.0,52.756473155232236
50755.0,270.8728236494641
77668.0,-202.2615537361704
91915.0,-208.462337093603
87207.0,-54.1596531840072
92676.0,-211.7138231219416
40152.0,75.95047436544276
22822.0,159.77171389138746
59720.0,173.33554018030895
36406.0,-57.42293419975593
80237.0,-150.07691905051988
75113.0,117.6486312986216
20531.0,-174.84793997452806
97796.0,-192.61555313492573
26859.0,45.6782734698093
40387.0,69.75723166874461
93063.0,218.6213606896892
22645.0,-73.72082259030195
77795.0,-37.287868942494235
38995.0,152.61068943002508
32730.0,120.93665445261753
70249.0,-400.3159332755048
64474.0,-91.92003636686374
64616.0,428.42615880119257
39249.0,38.2800215604107
84169.0,149.1802363055484
70233.0,30.202192754134146
35500.0,202.09156394154718
88354.0,147.30620884000493
68381.0,225.34074895429748
67584.0,-34.22158189735031
93230.0,-359.59560097412117
99141.0,263.03210525062013
22230.0,-110.41962849412144
85479.0,-353.7674182633496
26378.0,187.32492251707336
78815.0,16.088877141311656
77286.0,321.5125839822707
41493.0,-232.8176863337139
69471.0,215.59363992736687
89515.0,206.94801566081176
90964.0,-136.35886669159623
41940.0,-151.64101574939477
25623.0,-39.09410814167522
80378.0,-214.4932104540565
62927.0,-142.14859630685703
91082.0,-31.147236872217654
33346.0,229.8197446384655
55093.0,115.05430059667475
58135.0,-260.19905482137057
56035.0,110.98180996822295
37848.0,54.35495839566131
86456.0,-167.93425469340795
22015.0,116.11278174112569
33888.0,-116.27255714627022
74376.0,70.01425552871707
52424.0,-193.4982824320442
22581.0,-93.91737552469614
38296.0,261.80101471391976
91505.0,111.0179158035533
37815.0,-244.54226689454325
78940.0,-61.631765764401656
98156.0,247.85333137236827
66753.0,275.7470135990122
34431.0,-254.12475837756276
39121.0,112.38874063115334
68805.0,-232.5384999447586
96537.0,-279.7336998751048
90994.0,309.7076342661134
78499.0,197.38996268177993
58034.0,-60.29282341532152
29216.0,-591.1029551320795
28996.0,-300.7573991653612
20341.0,343.40005816156764
90263.0,269.680709786867
29019.0,-117.36710751031082
47843.0,192.51683565984595
34390.0,-151.24362908916143
85375.0,-45.692757653155056
54508.0,-45.309716744050675
25589.0,47.016687751773965
20657.0,-6.919646639191882
56463.0,-68.0496807177984
69798.0,193.3052391960877
57102.0,-108.07315448996071
42777.0,-166.17773759193014
22875.0,-159.4488543734605
63610.0,-53.821407030104474
77585.0,198.5394615960686
96485.0,-124.40308826546266
27641.0,327.4498290681227
78203.0,-263.279120571166
79719.0,-492.02196694725546
48518.0,-225.8154141708941
74815.0,-5.496676795425927
83320.0,190.60680838079085
57013.0,136.3664726128974
75552.0,125.1692509337498
94860.0,311.82205987035485
35516.0,84.06006573917105
77142.0,-118.17198368605908
91954.0,62.090551418541345
60331.0,-312.4065580290717
69417.0,-260.5059477848394
99000.0,-411.6330652718836
34177.0,216.33874287558743
75516.0,136.51881355086678
54946.0,12.453346606430905
27764.0,126.92933199079238
64572.0,-59.45641873965812
63264.0,42.58208724016049
42071.0,-181.8736307545196
53962.0,-34.99534001331661
70364.0,153.3192080800161
71991.0,-8.244889519584795
29762.0,126.41212002718432
94500.0,114.28842588389526
53792.0,28.051655696471087
34098.0,182.09397159894556
26957.0,-9.133679212578684
97497.0,29.262372719738508
67750.0,20.07078804169501
21723.0,-314.31032330195325
38618.0,87.04830796356684
64623.0,-53.787114079202155
85959.0,109.23236654805308
48084.0,331.8434610149776
68971.0,43.38680617454804
49773.0,-90.59424424494716
77517.0,-87.2654359281579
40801.0,101.10103571723768
23444.0,77.10772722646182
37318.0,383.61656017272736
51781.0,307.12759835842166
74418.0,-170.4385572778826
43667.0,-138.16270035876647
44926.0,-108.98621640556466
55473.0,227.19279916041086
21238.0,52.80928112403754
60584.0,235.99444095116024
27880.0,-110.69430674407432
44949.0,304.58877992576686
68928.0,213.17771027453773
67172.0,-70.0420100584487
80969.0,202.52941004202847
48160.0,-110.71254501108406
31855.0,311.69469685396285
78859.0,-71.5813628237044
