ids,prediction
90088.0,-105.19688548529084
36577.0,135.0100203551553
22330.0,65.37395601774904
95935.0,-63.84710598639542
76056.0,37.26643371259398
73763.0,-255.43761207911183
89275.0,-358.46970365791344
47165.0,-49.77746155156369
42983.0,136.4272067861814
92350.0,185.85497982067827
46132.0,249.10355130423684
59525.0,-56.79755598189879
88321.0,420.3095468731351
30873.0,196.66078085260156
61946.0,-342.4641084991197
78565.0,87.5592523525584
49331.0,-486.75851359409046
95283.0,-103.53102423564509
65418.0,-259.3903181921461
77951.0,290.5314766951516
94121.0,291.0125523732521
47667.0,-213.74903359777616
33408.0,59.7342222967994
54397.0,-437.01284389483715
47694.0,-485.2869336233572
77629.0,-312.7821978681366
67162.0,341.91761565861657
85804.0,-336.3276156365812
60227.0,90.2959097168466
62219.0,-373.1996907201099
55322.0,72.21896606932506
93553.0,217.6580389797525
98814.0,-207.80466861055444
83774.0,-62.98235029113712
97586.0,-307.7202835957061
85636.0,117.75870279430615
89978.0,83.10355468798082
70301.0,41.15772848852915
61782.0,267.30258158239127
72897.0,23.1772653378217
93054.0,-321.8471445611694
42302.0,-76.23915415238193
46593.0,452.1029112454568
48596.0,99.47853647363401
62564.0,104.26572415204633
29335.0,-22.573028631221458
40800.0,190.36161100260233
57101.0,10.145666946116863
86968.0,-84.51934615022563
70427.0,240.04346184577514
91657.0,212.62271235605797
90393.0,-190.37807288856013
52643.0,-303.9450837811058
41449.0,-41.515909444587315
59069.0,226.99609649454547
51567.0,-131.38388931260707
29838.0,-127.89826665552157
77931.0,-145.56133321249195
61356.0,-40.98081920229746
24123.0,350.4142088864642
30745.0,388.19832741284654
76842.0,-80.19232998148232
30255.0,-63.06701576157942
84330.0,-244.25810621259845
25923.0,260.83781660964877
55333.0,-353.8023150378173
48594.0,-148.68455154503144
37073.0,124.39747821068026
23822.0,137.44215882104342
78351.0,152.46365164293417
90826.0,62.30593060296416
88699.0,383.76324068622336
84501.0,136.71710726987956
63690.0,188.68290633107165
69723.0,34.2232818881625
20572.0,-44.26310937296701
99476.0,374.8696373750318
96855.0,236.58891099962153
37944.0,404.1269315981159
35621.0,-395.2045490740709
55670.0,52.498592283880534
20243.0,202.01642469782553
34140.0,-22.701530280181434
54280.0,-93.27536599186595
42706.0,-30.531809650197054
84781.0,188.47511563315356
75454.0,-22.288043024545974
51929.0,-191.05085603410993
30382.0,46.39496046936909
90681.0,-57.557492666127615
61470.0,-223.257950088819
90601.0,-7.606297073655355
85097.0,-209.13353496748914
63077.0,126.29423448735612
48098.0,450.1250060498285
94192.0,-115.43721149627305
86963.0,-27.06631667484237
81397.0,156.34046644529607
32438.0,-76.81998903766699
83547.0,167.7805593052884
36337.0,398.32421922078214
93993.0,-29.306513003970394
42024.0,187.5041740085794
88734.0,357.6725929006603
79282.0,-123.71999433894345
56322.0,-374.1862696586436
43243.0,352.560537074275
57563.0,-311.96732121717247
22773.0,-130.90112147917174
51145.0,-145.2111910325853
90709.0,35.37204850232396
29086.0,-39.947384899245925
80395.0,568.7073766611483
50831.0,-11.573423204368032
89183.0,-229.80957573587432
87684.0,67.95639157871499
66006.0,-78.2354517717065
33793.0,79.28838830336282
66187.0,-237.439049753701
58731.0,-164.57200323747935
78118.0,65.95522639050625
47169.0,-41.43556426739563
48092.0,211.07532058374224
24397.0,28.79991985628661
70231.0,164.86645223239975
61271.0,-64.67170842554799
35596.0,-160.11971680118455
95614.0,-104.03326857902982
96905.0,-81.54061223297893
97031.0,-409.7986905963024
52957.0,75.88095705943259
57619.0,-173.83183012769982
43735.0,-170.70139922031663
80815.0,195.42746325986312
47685.0,-9.08548376893085
66806.0,8.9292869194518
99102.0,-173.88167457893366
39455.0,98.83768854586279
24009.0,195.09397095589597
54511.0,-168.12441100530341
87374.0,-94.4583720531498
22865.0,-271.9489989357833
94223.0,82.36272058476763
43341.0,0.36932714568004277
86559.0,228.50232833469957
27108.0,269.6469109787337
95223.0,-420.932576636085
82816.0,-210.24313152683965
37370.0,-400.68327185367315
79797.0,-106.01453931660323
89827.0,61.12404317749821
50606.0,252.42334850950456
67904.0,220.32701344013202
74387.0,-237.20355026799766
49550.0,53.08168976980386
65248.0,-111.42195170317689
24098.0,191.18960144726782
73261.0,-263.1147675311035
48056.0,-119.22286510307117
37713.0,-247.51687540918215
26740.0,-57.19245189892361
59907.0,-69.74339194385811
24349.0,292.6239658766347
97748.0,30.199221429757095
29700.0,-148.7017406095458
42685.0,-170.2082177054529
46939.0,-81.26039192639611
23708.0,-136.0617135233604
25083.0,162.88454128357142
58162.0,-311.62053500698977
48844.0,260.58770062218775
67107.0,4.391870544255048
53340.0,344.1927085274878
94635.0,-123.63677196613679
74105.0,29.15189314961047
31205.0,154.5174639800654
62899.0,-168.42185253424844
44885.0,274.2546074432361
43167.0,269.8439496214426
97295.0,400.0393276580544
74233.0,-138.70408895052418
74749.0,-12.187283862274723
95550.0,-402.43083257442214
74943.0,200.33735608339407
83132.0,400.25799171353003
27063.0,157.34494879680392
98723.0,173.59485239567712
42844.0,53.53464877064735
71593.0,82.89879098470996
72641.0,37.48714378757119
31585.0,54.32493758724076
95962.0,144.25500423341424
48431.0,138.02708345063925
51058.0,-46.113012332269484
77071.0,-114.85579470008022
90142.0,-35.28047131384847
71280.0,19.925339784237806
69851.0,-186.0189071409511
90832.0,-227.3460565268134
86448.0,181.40972107486368
57715.0,142.3898889768057
42057.0,-389.52976783195584
88669.0,-166.8926406145181
25272.0,-142.11071627235023
67384.0,238.48631542377134
46076.0,414.7824053605894
68836.0,101.83647743984984
31473.0,22.196437066452617
64968.0,-75.93474275112446
45837.0,-60.98560696753966
57075.0,-564.1730466701836
45429.0,-242.91978706040499
81573.0,-407.3217310492704
79874.0,-20.361452222933305
73029.0,300.29130928906636
90204.0,-258.44793152344846
89249.0,23.243620080208032
32828.0,-201.48971889806361
24219.0,-47.14600079709945
25594.0,98.18850239575093
65219.0,-166.18669686701193
86708.0,-67.4350389492862
64181.0,42.238457267504266
31763.0,28.16353270755298
24804.0,397.3756860052988
39837.0,-151.7385334367525
85123.0,-225.54696636803885
91229.0,466.26044080486184
86064.0,-126.9037360492477
59585.0,-192.94207579361034
49021.0,-169.7263186536527
61334.0,293.9967887947827
95272.0,142.77620410998256
91003.0,264.34394623843036
93206.0,-246.1564191678001
60419.0,-506.07680288560056
26272.0,-107.76274785503854
54725.0,-208.18111733054585
28520.0,-8.161471065535386
70367.0,137.1807144988296
91310.0,-371.29996259278585
82954.0,500.3788379660782
86942.0,81.60452946628666
22293.0,248.97189351290396
61458.0,-2.507141706750367
77839.0,71.45822401992548
77403.0,296.8993462877431
40094.0,119.48780682226298
50750.0,-83.24300739676589
31408.0,-55.76999692562931
41347.0,364.49432641316935
35822.0,136.76515908865812
49858.0,589.9732341149225
79125.0,214.90964260403678
76156.0,195.1152896589272
48962.0,-560.9966335397064
56500.0,-218.7077158263396
57232.0,62.68422679679517
52560.0,194.27201061016044
52693.0,-362.57657862856365
94423.0,121.38199669611163
54443.0,-153.55765276903688
53543.0,131.87371629401386
90548.0,139.2630190658318
83350.0,-123.61383724325954
25639.0,117.27907963082785
81711.0,323.1642822503003
58218.0,386.20676519292743
74834.0,-166.27330967641333
91369.0,-109.15549274323322
92577.0,-236.78836030158377
40077.0,-35.5150713026036
60837.0,97.69956948530324
25008.0,262.66203350982784
22989.0,33.48822760821851
26575.0,25.905370076108543
30538.0,55.52167622611648
78403.0,387.61227175556456
93388.0,-133.81700545283704
72694.0,-216.77576308687375
57805.0,-73.52830096560672
42321.0,-96.00951875262663
35595.0,96.46177483515237
87692.0,-181.5642510234506
83174.0,-286.65704034458696
50724.0,-27.291198870618345
37639.0,267.99693179887385
42472.0,469.669138457364
97994.0,-378.3563983872352
69138.0,-33.66573556622032
92067.0,177.51471843652698
80618.0,14.515513437327593
38072.0,207.41578500972827
45789.0,148.04371657531067
51548.0,183.69514885523625
57956.0,-225.90724047620864
24549.0,-23.185333849536498
34984.0,43.63524405532756
47006.0,320.51865436932053
23611.0,159.2662071570006
41111.0,106.72221716780491
51978.0,-182.42418493810467
93995.0,13.261307531898312
31220.0,-95.8804418664105
60633.0,38.28121397169048
28692.0,-140.0303832781177
71402.0,258.4422841953764
27224.0,-39.916733108550275
35563.0,281.5911026657886
93828.0,-212.25542230066324
81669.0,13.029063229380277
90200.0,-48.9851659601916
76666.0,-96.8179848400991
63300.0,-133.4219243357757
83588.0,-159.26467456176144
83889.0,256.8021387093315
26560.0,-345.7266729893494
87010.0,109.32029486583829
30958.0,-374.04034268126395
31081.0,-124.50747309393269
28699.0,-152.59083594256805
71599.0,14.384585360435631
75085.0,-197.7214898056105
31840.0,81.69033110960507
31261.0,-179.2938502423742
81082.0,-30.238608129722348
81484.0,53.94937472315134
94550.0,205.37626165644582
67324.0,-213.49993869895255
93555.0,-305.66024705462
62646.0,-80.97471091869389
45686.0,-127.38834220169136
23817.0,-88.36548788600383
54186.0,199.08448139389728
27270.0,19.637976808360285
24624.0,171.82250650078694
98556.0,-134.3203829664501
60657.0,217.94592110202416
54358.0,-58.06726942900357
75996.0,-268.51215721946215
53473.0,-146.77300831361677
88568.0,120.2540415888449
25068.0,-55.711396835626054
65523.0,61.463331743723
93508.0,-228.98093934033326
99607.0,-462.4562169385448
94680.0,-126.54606478096755
61786.0,-202.06059661390307
53453.0,11.309713157530437
51207.0,-10.796384975095034
75242.0,433.1812592861382
84813.0,-250.2341195508632
40615.0,41.65960144887392
60033.0,-13.044079066465784
84634.0,133.90858225618985
52147.0,48.15591866708557
63232.0,-205.7613388890392
80320.0,58.62675237567172
35519.0,126.30760611267102
77714.0,313.3625509696181
66939.0,-72.09972126431525
77687.0,-144.73077109506082
65337.0,182.21325017547608
72227.0,161.45741525406171
46620.0,-22.61439237636332
98081.0,194.75837616647357
48929.0,296.9825096654796
26773.0,-23.212933312052154
48927.0,-132.4591201003948
54554.0,76.11495357964077
89993.0,-165.91604721695626
28865.0,-189.2027314493141
67133.0,109.84085669009477
39068.0,227.7131336084221
41511.0,670.3480908427689
33720.0,170.41847060340137
90041.0,-510.02084585026404
71010.0,453.45450648566117
97525.0,35.031408136525016
77240.0,403.7075265011513
97819.0,188.35238342160207
64506.0,-177.66738027462563
66843.0,-130.8112106603197
59271.0,-200.99587966725142
61696.0,-493.3197298752124
33138.0,210.6281218203061
57338.0,134.04049979994605
73071.0,-484.21015099513374
78804.0,-39.80618234448128
61237.0,475.6194259821866
58853.0,-28.81893344101471
27760.0,70.23648744995862
52300.0,-212.18051464706497
62521.0,-246.36268433749223
74598.0,-132.14511921501267
45896.0,-272.02617342132703
67497.0,268.7634313239269
89177.0,-351.96602226364774
62718.0,44.698969611927325
49576.0,139.24367054772208
77544.0,-98.542642919206
22707.0,-238.37340030959618
26688.0,247.03103888076342
38895.0,38.540190675872566
39079.0,43.09842666392967
88994.0,114.57332279887426
52877.0,162.56806022320458
24911.0,-2.0494975626288285
70480.0,72.78605171688424
26293.0,348.8193942045116
34037.0,-37.32460997865341
45848.0,257.6550802917733
40380.0,52.71788043902228
94720.0,-220.6819821140946
50118.0,-164.80873447861703
72169.0,-141.5045717888063
33972.0,-412.40502623739076
64422.0,2.301284141700702
27096.0,-276.546690748702
47582.0,-434.627953548056
24943.0,-454.13431647121837
67296.0,-227.96052939695016
91466.0,-9.003574484326055
90015.0,179.65008140541005
62149.0,5.873656813256491
24762.0,153.87340031441283
21025.0,-334.909155793926
69784.0,54.26221107191761
89265.0,229.08177836288266
67726.0,-198.39796019646246
53648.0,-466.4224933825536
21297.0,418.86267930312937
92711.0,-116.35178373923716
54690.0,-563.7870440529834
46747.0,-173.63683182539856
95160.0,-522.6932810996
86263.0,-93.6883563930869
71283.0,21.37537905379756
68160.0,-67.24203220593476
44512.0,293.08862961190613
64057.0,-120.37148884881617
40465.0,244.73883528601232
34788.0,-238.80383174466184
78089.0,-29.268249670630215
41787.0,-286.3957160471505
87537.0,135.1498626158511
84735.0,454.26213878163543
44963.0,299.80048643515295
60095.0,110.81658379957582
68855.0,353.077798001213
70375.0,86.66592936254557
72602.0,-38.747834402239604
77193.0,-75.56294993764357
54994.0,-75.56391151721698
51708.0,-199.52628686595895
52900.0,83.68022849018655
83096.0,-17.88579419085799
64993.0,-414.80447015542205
26344.0,213.8791147368585
49406.0,-40.87115054198843
90547.0,59.41050707265435
89433.0,109.04486094154575
62180.0,308.60701214751975
70803.0,-36.997737147193945
75781.0,-279.3173066198888
50587.0,-358.10054948307106
58711.0,-289.22548850270016
94094.0,-281.3533635606658
44624.0,376.9664339958469
59955.0,13.96774514124084
59659.0,235.37964104829547
75054.0,-48.426573756707214
37548.0,255.3702107622515
35064.0,54.614664044519934
65862.0,-183.037168022021
36071.0,5.148685760455129
83654.0,-141.0979938129302
64401.0,-345.7596375454496
79671.0,5.148685760455129
81579.0,326.3930962540407
74660.0,-16.01887585390747
93043.0,-156.06905271777768
99399.0,-303.46233268890427
96105.0,62.507127010868665
94832.0,262.98994133486156
62934.0,-159.41176015723022
85021.0,418.7362838051463
69662.0,55.937539588182375
72975.0,-182.1107570097957
69762.0,20.582137812128483
81676.0,-209.404011529356
96888.0,-303.5699683778148
37270.0,749.0983442069738
78431.0,251.07049433395665
82990.0,438.5479255120505
84846.0,315.979052409371
98976.0,-271.0371872497028
75915.0,-60.61849105301228
58302.0,212.36377803197945
69828.0,-185.61137514734094
56829.0,82.49477837001983
33668.0,-135.75579814576446
90898.0,50.27653250680144
26745.0,-226.9751790009644
78614.0,197.09888214497576
77661.0,-180.43065681084886
55792.0,327.4668771796625
42070.0,193.6840446405951
83752.0,266.99180947225307
39708.0,-104.0224049598323
40462.0,-160.56749570318217
66498.0,88.2682887997385
88239.0,-481.92455210437373
88057.0,12.885008443006312
38703.0,-84.69913865279577
79285.0,-313.68787956108594
71213.0,153.53860147484374
31174.0,114.81581775073262
53044.0,-180.00491803856195
88975.0,-253.43535094621575
71822.0,-29.44842231204993
88790.0,254.6594267258605
89266.0,-24.938507095347003
45634.0,216.26197088479165
34170.0,-93.93776638153365
60577.0,126.05226741072225
38924.0,219.9542871869497
72917.0,201.11598325428642
86197.0,-106.5976349053667
42579.0,-188.03611481201833
67630.0,-147.36579097762996
40403.0,-53.888059937843735
87514.0,-49.40662909905805
47276.0,236.01376531586018
32806.0,194.48497202640135
94385.0,341.012551455479
41510.0,476.01224073676264
46303.0,-100.81903297652208
28302.0,-73.07266972122896
33145.0,-146.4068748179137
36357.0,370.37699412349934
61054.0,-309.3757509912931
45277.0,405.26750762421227
94729.0,233.61590335556906
79696.0,190.39575439916086
23921.0,233.61178977510124
96415.0,43.15327492367401
41078.0,283.5216719156297
33827.0,-53.94873369666043
22280.0,179.9248720977955
82232.0,115.231670060379
22143.0,-42.71501802553861
24578.0,-332.5098784101161
96856.0,442.97366970174744
30954.0,-5.752489685116906
68887.0,154.2703916051903
33485.0,767.1603770530452
77926.0,-302.82827117293846
50917.0,-229.92322309404463
40541.0,-216.4753727154598
27580.0,53.708332999202945
41820.0,271.5323551134672
50030.0,-192.23570163986963
64459.0,-139.05117839215637
55232.0,-55.36299015534349
47721.0,195.8192987531256
32913.0,15.558566500096559
92229.0,-305.42006303051795
49708.0,289.78645696321036
59152.0,214.66111840086873
51997.0,89.85562833174964
92062.0,-470.9357391458002
82712.0,-444.15773304334925
84677.0,-161.91240111684962
20581.0,-238.32780967852423
70042.0,-200.58048876272596
95976.0,121.05875798795715
73452.0,36.4339292799581
40393.0,18.01217952952133
41960.0,198.7256859755313
40292.0,-41.66615251567879
23413.0,-48.75718913983102
96210.0,-286.30013163144724
23328.0,180.3300657663415
52726.0,80.13040563827275
21838.0,-45.27576617164398
32745.0,71.6384412784211
95426.0,342.55511542035396
31098.0,-47.87807280047871
48991.0,237.09722510470857
92694.0,-60.43328384590762
94314.0,-201.08306148406646
49897.0,-36.48533988447203
21182.0,-211.1658709632734
42586.0,48.90941402199538
51403.0,-163.57494450514116
52218.0,93.52889335276758
73606.0,-150.21844594457616
73275.0,-84.76010374036984
80623.0,-3.814689428902732
45877.0,355.7656327716259
31875.0,185.6157026675636
33991.0,547.603793609627
28266.0,294.0653052472375
73446.0,-44.044468537265786
56740.0,-313.6359037999426
96644.0,-74.72613501348475
46275.0,73.92409447969966
36026.0,510.67858549723155
49880.0,-143.6669791963046
89826.0,-209.0840869724442
71151.0,-184.87431847423073
71565.0,-210.7097972165009
33868.0,269.10300770128833
85549.0,-263.6236780566591
53475.0,-117.64091682061127
49377.0,-286.0038135965352
38263.0,44.92551195287311
96977.0,107.19968637544714
90381.0,-102.59010077120872
61135.0,-170.1883454299681
98226.0,102.34277690161699
68835.0,-80.18380680871239
24276.0,-83.25413623155767
69646.0,150.4492458154712
75871.0,-326.6175102997137
49435.0,-395.31848832488265
42367.0,-130.11326694000306
63853.0,122.13737610847137
82391.0,-52.85082684426613
90558.0,-96.89436084654164
23348.0,-425.60004671697004
