ids,prediction
82157.0,535.6377124644614
90004.0,119888.5500204918
27857.0,-1.2640261937767718
28945.0,-123804.12677359256
40814.0,163082.12249527336
73135.0,-4581.445474544533
77526.0,-240.79972397940946
91941.0,-3211878.6305540954
90456.0,-141.0935035970524
85006.0,-4141993.9336530915
52920.0,2686.8826344865333
55120.0,-205.14781774376752
25700.0,-97.560681903572
54344.0,74060.07426333954
84074.0,9.50573102771068
54528.0,567.8056223144276
77061.0,1065.4825920220205
60341.0,-307.7305121291074
87147.0,18015.103127959206
61233.0,-1.1381227672027308
42017.0,242.15042394452303
67727.0,1133517.564754126
97275.0,-2126123.070618631
93998.0,-2597948.717542816
59276.0,188.3110355087856
27062.0,-65686.70305702572
65922.0,-154236.34487441403
51074.0,-1.6242387559059352
53959.0,9027779.746010669
61270.0,-2145.376338792954
87332.0,-2157.0457494343127
42478.0,1712.056011148337
95371.0,-885.6267832872054
49241.0,9.45491268915066
72697.0,190.92517073052477
94396.0,14.913798281850177
50501.0,-29155.17776876344
47603.0,0.6952908338071211
61790.0,1250714.1981729402
90953.0,12124.640991222986
59301.0,-287134.9196224354
49010.0,-105229.19097527058
79602.0,0.7200092873808899
93404.0,385.87865022803544
45436.0,-1729.1599783810907
39104.0,0.7484624748740316
69264.0,301.0451314151269
49069.0,1300990.4378806234
61794.0,170685.3755367435
84725.0,250167.96366421093
54414.0,-28740.185792615375
52020.0,106.3461924017729
27387.0,-351797.9182812854
32337.0,7172.8811843353415
21451.0,-59877.28954355957
33955.0,5488306.526052687
93505.0,-88620.6988889759
30680.0,-1171011.1026084279
45813.0,330406.5154900618
96818.0,29.433014247922074
53673.0,15890.364054192472
97820.0,209.8350345241579
90619.0,624000.3301557756
37315.0,-38147.770478711405
67615.0,-3.1824082356624785
45406.0,-756.2863585918303
20293.0,-17859.206630313307
65682.0,-62411.11041234902
41189.0,-6.5888662303405
46334.0,-2.5261423398696934
61437.0,3.9328440362851325
94428.0,12731.032702366698
60870.0,-37428.127515001484
69106.0,161135.92986175074
74514.0,-363830.76313199766
96474.0,-28528.89947218586
65423.0,13853.62414158152
39950.0,-2092640.1489786105
22215.0,-336.6286069308644
90200.0,314.6489618773039
99574.0,1647991.244254994
44229.0,1759660.5198883063
34809.0,113615.28660358493
67182.0,121.55412064115262
70202.0,-69854.14319601383
90569.0,-138.37609950701244
84365.0,-0.8809914658431808
99618.0,-18.357827116596127
25391.0,255337.91991114448
67421.0,-2815303.587367892
57961.0,10245.775443100129
60345.0,2646.07884923531
79496.0,923291.4655493692
98552.0,-991390.3395396507
39862.0,42114.83322190898
34463.0,-1892.6028603433224
35356.0,417286.771994361
27318.0,45418.58581507651
24835.0,-734414.2286839966
86617.0,19964.691780332952
74619.0,-75094.03752556382
21958.0,527.7287356985435
32109.0,675.519389390252
32417.0,-87.8276544651535
63207.0,438.30864469864446
30969.0,96254.57213377333
51499.0,-7729.968260514062
74075.0,259223.0699249092
85358.0,727989.6555806876
49211.0,-217819.36483339168
55110.0,56.687009816874706
33277.0,-14343.635331073834
80561.0,74.90712407450064
42522.0,1419.6037414254215
71322.0,78.97819942094338
25787.0,-504699.77009890054
60357.0,-8845.25867188911
88037.0,-25.131758241681382
89020.0,-229897.81031419092
71840.0,-8284.1635738305
84593.0,-1895.8804376503467
25060.0,-8409648.530684574
53083.0,-1068.0931596307937
81895.0,-11068713.436161468
85999.0,5044.7723612375685
82525.0,-158918.6680280678
88767.0,890720.6552706927
55381.0,15720.812475881252
78027.0,-5427.207401731013
96676.0,-30803.690605811935
22788.0,-264023.7276613416
60638.0,95445.63913673721
98835.0,15021.771799661648
94232.0,-5873.895663965586
51833.0,2235.32441083656
88710.0,10.76331611632213
37551.0,1249785.4926102147
66901.0,-63815.21220469859
91370.0,198172.74314669322
82182.0,1335.998152631269
85503.0,6685.119626412943
50584.0,-55765.06537143985
20840.0,-709.6374495672499
26329.0,3052.09543846498
40709.0,12268.913156009341
25521.0,-1.0570301784619005
32983.0,-574.2412662210463
95118.0,3528207.3727253317
54350.0,-28734.58306272632
60982.0,-11.835776061866454
39547.0,-980.4438684936249
45982.0,26156.434340394728
49101.0,-374230.76308303664
87890.0,-168929.97195693478
21190.0,901.991372019344
71381.0,-15.495611373226893
88304.0,-44000.227898983576
60103.0,27062.376080413957
86489.0,-31419.336901369097
83691.0,2131.138951772337
88512.0,-10797.17452235972
58418.0,-1994.8764514612521
31956.0,49615.99135261313
90245.0,1729.7351924906675
64848.0,-114.9724836901405
64377.0,784521.9696542948
57831.0,-230653.64057549037
45955.0,-8264060.437109332
98489.0,-30.87436047373194
28992.0,-5.021949060250336
53440.0,-1.8569287357795474
59533.0,-5777.806580970209
95441.0,12235.845687275421
60595.0,-24877.316086389168
95220.0,-9790.740532306034
34115.0,-1.6517129012863734
69313.0,6364.6748177318395
42987.0,-1039.7644437368435
56850.0,90975.73506440484
21181.0,4794.008773525662
82768.0,-5390.373831707373
46692.0,1309.0945112942882
89633.0,1292600.2084800175
98510.0,28731136.886457358
49623.0,56.461981009871124
27381.0,856.8473969087304
78205.0,-4383.561523957005
42425.0,47.56700107000506
49766.0,13011.679166971058
39486.0,-51.12215970240777
41280.0,90.5622836267803
44726.0,2294.5098222669812
86500.0,22741.569615858247
72803.0,-62511.33515264517
88967.0,-2840.812270231396
99182.0,-65.75290298211621
36404.0,88.6578291209571
79472.0,-54.071740366323866
60904.0,865.6249760901583
75910.0,12275.576654649569
57288.0,33217.45747060002
38115.0,-36699.642001451546
21076.0,-33034.17839568385
25436.0,28210.516475886758
41933.0,-717074.5879036221
51328.0,424159.5820821188
80310.0,-40.36420675851605
25610.0,13.624824800335773
84090.0,144890.7697167935
40871.0,-1609342.1809330797
96005.0,-26402.092507741305
56898.0,392462.43893835385
90205.0,-0.01793863547845831
93050.0,57593.88914591733
52131.0,-12.715067951216042
85295.0,-2841.7406381107776
21117.0,198859.338256785
51045.0,-686366.204731835
38351.0,959492.9417434555
96799.0,1468064.422507001
71113.0,42975.46798359983
88398.0,-1.0044980187949477
44398.0,2194.050293508636
88476.0,1171479.6074142822
34259.0,143330.99889629456
26281.0,4055.679936979755
98764.0,-479473.5511468017
91359.0,-0.8108548528534811
68011.0,-105272.36304104186
92369.0,2177.499932530192
42292.0,-978.6127619608706
23255.0,83.75574442463949
96455.0,-137456.47105462092
59437.0,-4816.576225146202
36115.0,16213.30734236454
32871.0,-3.473910148572031
98752.0,-85235.61591424052
29810.0,272160.6337592254
63347.0,141.8278698012873
40349.0,1922.551035047341
60252.0,1041654.2491798168
28738.0,-221.19309803113174
64950.0,92313.72007484548
52244.0,305045.0018154484
58226.0,9786.416735928924
89440.0,-26061.375320320218
65061.0,2373.006140314344
32286.0,-184.20377492443367
89715.0,-483705.02045546623
70538.0,847.2196767331225
48825.0,-932959.4466099993
32903.0,-385.7950911098569
88825.0,-71152.61871930261
97350.0,-2772.12153896381
34279.0,-598327.9383295688
57459.0,6.281704055141745
32177.0,-1.6934115910535184
31045.0,-5876.837648664881
90206.0,-11661.563558048485
88447.0,217316.263847631
99339.0,626449.5716017146
35182.0,705.7244768319097
77638.0,-784.4513852712525
31166.0,3.020583257852195
44768.0,-944936.2975796834
85195.0,35404.63156866751
46679.0,975.9141691121608
80752.0,178077.11381817632
78311.0,-30110.815601727685
23454.0,3.6956357525468775
32048.0,-8881.098089165112
35556.0,60520.11604272447
25812.0,153171.08538523602
64912.0,724.1089625908226
78600.0,-90721.52314996342
32368.0,-9517.003561793508
32917.0,323528.43050712487
80097.0,0.8852839625751585
43992.0,-256628.3060161958
27630.0,-86204.06622966986
86132.0,18946.119536191865
89546.0,0.1229139313709311
58632.0,-20.945958827436698
84573.0,-11756.881521304578
47762.0,615.6209409746089
42102.0,1275.6584137803334
39195.0,42778.17015736853
22640.0,-4.278733937027937
32665.0,14.440617959229712
84629.0,319.1159400860515
97954.0,-53373.07047104857
48428.0,-119041.24427449475
79214.0,-597.6328580504314
26833.0,-27428.657569900835
47499.0,-13433518.420615945
52314.0,-4.946709720256877
68986.0,-154775.97512184293
36001.0,240.19446569246793
52696.0,5413686.399345462
80416.0,1947013.3919549135
21182.0,74874.44238206434
77907.0,-30.521085824199872
48598.0,-932668.4354673126
53319.0,2117.0659389663174
40221.0,60577.257175535415
28627.0,19434.97835806931
25878.0,-524099.74245042185
56506.0,12725.321373542462
77113.0,948.694001843995
60473.0,-60.1501139429256
83142.0,233.4505256884322
98221.0,916357.9293306124
63962.0,15910.480981478997
62448.0,-8.323151744201823
80250.0,41142.76797196591
94050.0,-27.605125771455278
83403.0,7648.68549376599
28130.0,-101329.14436130706
83115.0,233.60058075102916
91257.0,3863.5339120401013
64784.0,-51.03558341817279
23987.0,2353.6107083065845
39488.0,-2169.107320256144
38299.0,4442.357911493785
23931.0,-96118.98596319772
43574.0,128.00696811110538
79688.0,-813938.9033334567
26885.0,10103.73689860534
36541.0,59.10547496690742
91202.0,-103900.64845409938
70387.0,-3.351378240080521
95437.0,-1974333.7842287126
71749.0,286.4279748996196
60967.0,11350.365806087826
27838.0,37465.52976430231
54461.0,-8826.316245196114
31737.0,-7724.034639397683
61998.0,3838.5119814046047
91854.0,-41940.372516377036
37887.0,63496.72352046553
78479.0,4941.551184732998
90029.0,-3793228.657033014
61114.0,9485.934530776021
68216.0,-37559.1903182673
21828.0,-44164.859342302414
73527.0,39560.08186143129
29796.0,-106602.37831945432
99832.0,-30713.82024752765
93464.0,12635.550961254212
52594.0,164763.95237984945
23953.0,-572122.5210601018
70162.0,-104527.83603311176
32192.0,65371.77589259697
74862.0,1660.3419250377156
90971.0,142276.57526886737
42440.0,29185.2752034914
58116.0,-19.414639699143663
96917.0,46433.51584471512
26044.0,75809.77346748437
90976.0,-100272.0049130474
28463.0,-2510.797571304606
26465.0,11364.989464029484
82874.0,23876.919015112122
25991.0,-1045.4427668771887
36466.0,-104944.80202026408
34369.0,-2048359.7507667833
43599.0,73493.68172648177
45478.0,-114914.99808960746
47940.0,-204.23405291079416
67164.0,168857.71692275035
78732.0,-59604.530567626694
27927.0,-177.76867576193672
65916.0,165168.05207887432
31220.0,25457.412224500433
90247.0,-2554.3998030014145
56267.0,-238013.99546767463
46822.0,447090.06657873467
20538.0,423.3759752554697
81274.0,3713448.51882918
73517.0,-252378.66431753983
45028.0,568.4874466280526
48732.0,28684.930402626735
41196.0,-19548.26677114516
90791.0,130039.02250395255
21785.0,-4710338.478597236
76009.0,2460154.4862411306
31285.0,415549.7772892269
61711.0,-489210.7179355709
66429.0,-185907.2979494561
73223.0,-319.5223902347834
68322.0,223971.78547950945
28690.0,-8179842.643546948
62506.0,230802.6865726101
40928.0,529338.3154660452
57568.0,-38894.66973001723
70787.0,-991653.241996293
55246.0,1242.9093924828967
32847.0,4610837.3216198115
59939.0,-62851.984516322846
35747.0,18145.390622220788
61313.0,-7742749.267950896
82710.0,331.4105370688658
79961.0,1808596.035724426
55651.0,1097.8624298700147
69303.0,739.2922021304512
47484.0,-11.726743872927727
41334.0,74737.59750037448
30247.0,12107.527235113403
87829.0,2940.8804502325547
57078.0,-22180.068213260198
65969.0,-63.09950603337893
70823.0,-17184.64194496442
46394.0,162024.68073155615
36893.0,-30.881867522282846
23480.0,-59382.527460329846
23764.0,6849.986710178613
45467.0,-34.40019465799287
68939.0,-0.6818980576363174
69997.0,866.4933591709623
39783.0,-2182391.0415121242
65903.0,-51247.470570722624
90307.0,-21291.036193898224
24710.0,-11469.24810513253
21771.0,17917970.556064166
93509.0,-2858.4595871452657
32742.0,-130.37349285550135
96335.0,9389.38741038278
78673.0,-1405.8876758447623
28953.0,-5005367.511716744
41174.0,91945.91013755926
40155.0,-9744.053301587312
83981.0,-7125.023335599895
74542.0,-21745.143571896187
59839.0,43208.39631909586
49736.0,-243030.55506499764
73722.0,-6286414.899724343
56463.0,-2100632.598524259
25483.0,124383.31893975363
58770.0,709907.038916501
66704.0,755.1861874537367
79427.0,8160.417209613254
93397.0,635535.241248324
69815.0,1735144.794791119
40850.0,-3136.132930346019
33479.0,-41100.55004050034
26644.0,633.5560269253338
25863.0,-391.9777856073133
81402.0,-910647.7705875296
39647.0,58.114234424627284
35096.0,5211.739282257721
42730.0,6428.822672351859
93228.0,-413.96023747119943
46902.0,-673.4177485900564
92755.0,46.371932594620375
39723.0,1490.8905805312547
28848.0,-63378.64567075111
43211.0,-11625.784758243575
86909.0,-236.30202008857123
24112.0,243.62837870683325
68601.0,127489.98455761904
86461.0,837.7868709155155
43232.0,-21566.327114412987
42335.0,-312.3525634508187
34319.0,-411.4425010767036
46686.0,-3209.4840069166075
58810.0,-235083.44405138906
27731.0,85405.2988733411
29638.0,80987.87526575562
93967.0,-12397.252400589816
21096.0,352.981237319309
52197.0,469942.2921039979
76082.0,-38830.6103841471
83468.0,-67583.33380911427
37353.0,47314.75477821691
80209.0,169547.4032580827
21598.0,-889.622162437432
68448.0,-91190.00917353593
68428.0,-1528923.0819810266
33445.0,-6.667947444917445
67323.0,-0.2943841365249682
54671.0,50.38965263011596
58250.0,-4229.453584910687
77382.0,-1295958.1383912684
40331.0,11256.636989382827
66095.0,200.96382821617226
82776.0,293492.0710495185
52468.0,23564.097058102136
82884.0,848614.7626915569
23178.0,-198604.74144493177
81842.0,88.4606791624401
55828.0,342630.8368761559
73350.0,3198.9804150014747
92723.0,5.7770297698625654
40152.0,-2889.1933816306864
34675.0,55220.97638742662
65496.0,-77.19936571232574
68881.0,459252.72919782944
83991.0,-20873.65552997269
46567.0,44959.3064557722
63486.0,3119.4446129233966
60936.0,-3485.478957501702
50990.0,-55.46230615499553
52966.0,-502.08249745305875
77169.0,-59.662950269615976
28527.0,2422.7670841583126
55922.0,-18017.216892935834
30893.0,1709.427323851855
94138.0,10558.072610845833
22593.0,-574975.0770508787
53277.0,-75857.14914274355
94891.0,-350.006408001469
26396.0,-550.7601651150053
22991.0,-4243.747559308993
60984.0,-5335.327735138497
69770.0,-103283.48151924337
75361.0,594287.6533421596
80377.0,-14574.76368200679
99711.0,-10294.993374731386
34375.0,184614.29283807531
99331.0,117430.8965123239
80969.0,269520.82558249135
89192.0,43.66690716412268
41388.0,-0.5480526823221226
39673.0,6113.842173495193
44252.0,-193.58616210531636
97413.0,26234.438253965942
80623.0,58685.241515031645
68460.0,1405768.037960425
44020.0,15035.756163236116
67376.0,14777.623503680992
23645.0,-427365.4498973053
60466.0,259.9490242060774
53652.0,-96475.23696991843
90313.0,91027.25092498599
97270.0,12221.995072150017
35254.0,2730190.1261758227
53444.0,-8574.295596225433
55066.0,1047037.2479710083
61759.0,-109495.10496465389
36803.0,1150824.1671071816
65232.0,-43.38911812005699
54894.0,-2.7710299474892963
65750.0,-12887.882971027993
30848.0,-33.183473777357904
22182.0,18531804.108212512
42562.0,16353.417811388199
79612.0,181.25432184574674
68267.0,-10405.41576492737
31679.0,664634.5820515142
92225.0,-561.5258945659998
82717.0,-149210.0439258726
28401.0,-20233.202722642298
40638.0,-5510.19794021971
94101.0,-6301941.684642034
32071.0,-75363.62159918858
23385.0,455113.1447278237
37412.0,2457292.65475068
96340.0,-7.154448709584358
97749.0,-810455.8751074082
99818.0,7.094708177273787
63808.0,10.744870066883777
44003.0,15806.187858839323
78114.0,1064.9281983271703
85942.0,4.860602485641721
88948.0,1479061.0456192626
43100.0,29966.43487886819
88429.0,-4603.571345398641
27132.0,-420.1798842380658
32675.0,11899.294323143069
77637.0,-7506.605479188067
96434.0,1423.434062605657
25334.0,124616.54722000734
85916.0,-12584.275575216769
58036.0,-2198.1654573838623
59199.0,2177.7952896713514
62612.0,52989.3399911564
40879.0,596378.7719375202
92505.0,-133389.05010173685
36667.0,-1979.1018028368444
95032.0,876300.8334624383
81099.0,-23517.576380467348
64288.0,-57390.93374462121
48372.0,-2445.027578567955
70956.0,14890.5611207421
89967.0,-41844.48341087898
87601.0,12369.628854141021
49191.0,34.2713744862931
74291.0,850.5364371293754
37069.0,677897.9919694857
98558.0,-71198.15325316155
34901.0,-2.09378059685514
90417.0,234.81857485544333
95715.0,-2168.1474370088417
23034.0,-295557.4594723189
90751.0,4615.707446343679
57046.0,-1224114.9040674581
84346.0,18318.760954842284
77641.0,-2720.7959506423567
21499.0,10828.940639781875
85722.0,-0.029587089526103227
50129.0,-169.88864909747372
79498.0,14238.710772754146
20101.0,-2037553.0591260614
83141.0,-14665.434606285718
56834.0,25.659293702152354
64589.0,-1.8777982910369246
76535.0,-0.6875440910152975
91136.0,-1141.506121343923
99221.0,-930569.0057638859
68182.0,148180.3459961583
80272.0,-950.8624596581058
74816.0,261140.8776482484
93955.0,-8.568010705945198
53536.0,405934.9415440905
92068.0,19.227884526781963
76763.0,-260.9934337950499
50999.0,125.90322141812067
73604.0,-97159.81082276415
65259.0,61397.804578407726
46687.0,475828.3162692551
73271.0,-2412.280180655037
80931.0,-1.1721407917066244
24073.0,-14360.522630732688
55016.0,801501.0000120178
77427.0,9.246855293567023
22780.0,900411.2753988093
52156.0,332944.90551655245
89656.0,32.0024969234164
25315.0,-960806.928217407
92277.0,441.16509075221984
51608.0,-1816732.717586046
70859.0,2133906.596175952
39897.0,-6090.039698062135
81464.0,156.3467868712023
36912.0,18.222113553910276
49440.0,-4303.714111785492
39371.0,196.4221988019708
46976.0,-253709.630757207
31372.0,-404128.53023379436
45056.0,39487.79396621339
88670.0,-20.091075661287505
56829.0,-28449.608350700066
39135.0,-1604.7837349290003
51159.0,26888.549282415654
42831.0,3547396.6999712833
43884.0,-7450573.363963579
76965.0,531751.4292712791
70999.0,283772.1351263771
