ids,prediction
23316.0,-6.376589350764812
60147.0,-7.098478636843248
73152.0,-4302048.065634989
72391.0,-37.54710265001406
61008.0,-3421.195610416594
34661.0,-3109.783683116378
39200.0,17905.951996507403
53617.0,-498905.0514649762
65733.0,111934.33377706227
77484.0,790.7255792771753
25632.0,-249980.85232374413
44430.0,575.829933655892
28861.0,-1579.9302242712088
35594.0,-60887.33818866192
33555.0,-15490601.137720354
96976.0,96891.16709204897
92052.0,-2181.340867445088
91853.0,-170565.75265562054
72515.0,-836454.2807004942
98842.0,-1308526.2779831786
87888.0,-445.3862583286293
33052.0,1297.2908397363303
49226.0,29661.276493699464
37511.0,2222.740320290631
38909.0,28915.277615848972
55422.0,7511.327227339186
85707.0,911146.0609280315
55753.0,194448.8003015863
79001.0,2.2544488508604954
91815.0,-668836.0907357486
30409.0,6666.49726756617
57814.0,7387.761002420111
59773.0,13496.268613822187
92669.0,21445.834761490725
69960.0,28769.152018250188
23667.0,-169971.96292067945
45695.0,-5954.659427360402
36875.0,235452.65501791792
48946.0,-6061.031621401304
60891.0,107702.92804642346
86536.0,8021.476459879099
69841.0,1777.8264745403058
31139.0,49808.14562534146
69228.0,4614.324291107213
58692.0,-331965.3365584815
45876.0,888206.6837265294
96014.0,-16786.988373501055
57934.0,1026.7840506691095
56105.0,137536.30322745716
39833.0,-70.45644797851038
37171.0,4453070.575988943
55259.0,74769.7087572171
93674.0,138657.08449470345
25220.0,8759.556390006932
71927.0,-557.7692691075056
51254.0,2772.969206795345
97937.0,-178945.81015410213
22402.0,644.8049025120367
45832.0,-6318.856916399735
86379.0,-22.388933622934168
92366.0,-998937.9995438738
36772.0,-21.29196340044635
31118.0,-279601.56084193464
51905.0,-17212.49146532668
55155.0,1535.2452168373493
73113.0,-14.44814601927679
62849.0,-6589.750521453527
33981.0,-24555.235774397283
26870.0,1218.347620224282
47765.0,-22.93657149290084
30953.0,-5921.392203462417
51205.0,-25927.864630338223
85070.0,7440.807429536739
50134.0,4244.342952325042
58569.0,25.79266425034703
63327.0,-54693.798876329274
33817.0,-61684.60549083072
41104.0,3579.7646156215446
27357.0,-248014.16985010484
49229.0,-1306.4221758462554
64188.0,3873.910621841612
22607.0,4847.035448568781
91921.0,1029.1825245184789
83118.0,-12832455.11376708
68468.0,2065293.448127359
22298.0,3803.4478073345576
55423.0,208.10628757264888
63436.0,9733.864092164342
76051.0,69095.62897477472
93421.0,-83961.73798032472
67747.0,3866.505590424921
76713.0,-140236.3447833431
51329.0,-87038.09999971371
74384.0,-225936.05368817074
39063.0,180090.88481714146
25203.0,40455.96395098395
59290.0,352981.8992781157
34630.0,240107.8399257737
49551.0,19438.859598602285
90216.0,589.647488343029
88397.0,1946.9398254336834
54310.0,876.4579662847239
91561.0,-22432.459778820496
96832.0,-24486.377870071836
75102.0,-4971.238007153397
99870.0,3543.2980817958987
26669.0,-3723.0397474400424
25370.0,-2540.048760151665
82253.0,-159991.96876332827
74893.0,-167.956894866817
43363.0,-40213.53511613727
54130.0,-1181.309746347883
72171.0,-13434.517604024508
30150.0,329159.2242585711
24458.0,-536.0991197580721
81046.0,-1170.8215815518784
30744.0,968740.7825020929
80812.0,366.6760253002632
53865.0,-124207.05920358805
70150.0,-85729.98905781694
83962.0,32197.402720843478
37447.0,-148323.83698267787
97006.0,3171.8648448159365
52278.0,-91813.98368084726
33496.0,2.1286083394256976
48474.0,-560111.1125287968
33679.0,40281.58287689777
65950.0,-11882.351653525813
82853.0,1129.3770706564896
64387.0,5393319.665845666
85890.0,-77561.51482160465
91612.0,-3696.385243641659
70825.0,30526.77808445206
23951.0,240707.95169420034
35660.0,-680486.5435675445
48093.0,-961717.3591323119
67711.0,25683.659099344248
75397.0,-1155.8816037233794
23326.0,559486.7161498737
60893.0,109468.90262434815
92218.0,11095.277683374858
97191.0,-41803.56714675916
82617.0,-86324.67660572605
55760.0,17113.398244587526
75639.0,-1208.9431774307704
87320.0,61143.90260587398
89104.0,228442.10181043265
54447.0,-1823.8075820934796
48310.0,11845232.398937646
21339.0,-195.29840056564396
59752.0,-66107.88681916901
20630.0,1724119.0669611415
83454.0,-59888.4400872171
41399.0,-63529.31803646632
87509.0,3470.071426150888
22061.0,5909.245032170692
58441.0,-6594.455891876332
31681.0,3729.5953012591094
91843.0,1855.4386460413257
22810.0,3814.2264973109873
33688.0,-6493214.674776931
53364.0,4482.619743380671
68462.0,-373267.18335711176
71606.0,81401.3660123601
43743.0,-336623.9085654289
57862.0,3485.360189370456
66149.0,-23781.54003695235
60514.0,-330242.54166271124
25865.0,-33.886701931214404
36648.0,-5713.495329130794
27011.0,-39376.34080624294
50966.0,2753792.7267388594
22206.0,-79519.54788731539
59777.0,-7230851.639173766
95072.0,-10490.656970112632
23980.0,-2227.061853705604
53743.0,146371.71555628112
36086.0,14871.33622573326
44121.0,277.12105286506704
86878.0,7589242.63162237
29655.0,-37368.88231437285
81184.0,1214798.766753224
87735.0,2913125.928583916
42559.0,693731.986575015
32691.0,2372.7337892199516
22498.0,25856.496038917052
67968.0,11358.341686399166
30002.0,2542.765580624404
90331.0,-3488.4461520752106
95550.0,1168265.5324920798
24142.0,32307.536997164774
69534.0,-119752.72620113562
30215.0,835.9891335463867
96021.0,2899.881701683815
36758.0,-229435.68516676492
23450.0,-27341.8584553056
97459.0,609408.8805634307
63728.0,5149.531025195131
74951.0,10410.293973919306
68006.0,12618.085932227279
52323.0,-4251.282486202646
34034.0,-217255.70860838273
55572.0,-4772.228316490998
88228.0,-3050.952306801886
54195.0,1788541.6975466812
31997.0,21754.87783380472
23713.0,10046.818387873494
63993.0,236686.23312831103
92666.0,-2113.808973312747
67830.0,-3334.554767507336
54882.0,-7366.725866387602
62750.0,4312758.921179506
59704.0,-1911.1752562988763
32872.0,14717287.878828727
54917.0,951379.5336386312
29532.0,-2360.507561132475
95176.0,-327184.7319654647
65045.0,-29.003958044221
57805.0,101334.59788778335
98995.0,42250.26843526378
80103.0,2.1286083394256976
40949.0,9257.95228248306
39159.0,-2991.881154973992
76289.0,1228.0860846525004
51366.0,-3646.583928773231
49250.0,396281.8089264877
72523.0,-56078.62587630113
69519.0,1775.2126357731872
88282.0,-2961627.8231435497
69012.0,7477.984608201188
95449.0,145002.70973459905
66398.0,5961.699132946529
52245.0,4133110.764202428
64676.0,-33043.51507557647
75590.0,823.979047288672
36456.0,-66042.8606684504
39207.0,84051.97085754221
43256.0,1702.3578369087545
31070.0,-778908.4690060766
98056.0,-65996.0778046705
84899.0,-88.27860104704096
30190.0,-24982.930186692865
68326.0,29396.265189493228
23075.0,-386119.76413521456
55594.0,8852.02814249312
29994.0,-11949.665249525022
61163.0,-267967.53887652437
89767.0,-53063.37452192714
81832.0,-256.56828488593004
53229.0,-7847.694221096323
87676.0,3168.9112165489555
66205.0,-15.918447524829306
87667.0,631.1279091700076
76224.0,13861.650398156797
59161.0,-4720.808496571529
22581.0,-110477.62600672168
87443.0,-7590.439788205684
94665.0,-4788.763801785901
38995.0,-585167.6448503655
68808.0,16503.306988864297
89085.0,35852.063382368055
85324.0,1259.3485644043853
54426.0,16905.555703677586
80494.0,3878.1202942597674
96837.0,-10335.16074087634
52051.0,10605.948067273659
97721.0,-163437.6267427838
55058.0,1421.1798985521473
32621.0,14856.1102113777
94705.0,49029.207435746466
56755.0,-6309.197704504399
66364.0,-16705986.321931068
56323.0,-757.3298952462868
66811.0,34674.614108619484
53403.0,-8166336.654538011
43782.0,13580.52252074734
57516.0,-1282499.938832878
62137.0,48704.91013680219
96630.0,1236.1414674419657
79121.0,7304.360185295527
87110.0,-1279.0848626230636
41043.0,5.372391171633998
23565.0,14788.216764661533
38572.0,9740.870312485913
65199.0,39004.498901585146
20407.0,65099.2116763852
90536.0,-403.2673743931923
63726.0,8040.676010956773
23539.0,-11050.943766942019
85742.0,531891.7038993341
35546.0,-1283.050080346972
53484.0,344411.3706959932
27002.0,9280.610881848057
46242.0,29903.429151060212
88976.0,2549.6369880159814
56776.0,-342260.5842241726
86850.0,-1358061.6815868278
40128.0,-1010163.3927935853
80471.0,-31891.060544669228
41580.0,34.244719888474506
56176.0,130428.4869119403
76031.0,-7765.727989991955
38176.0,-4397.344960182004
21275.0,-15151.612263969157
94984.0,-36903.119715645196
72793.0,-95811.1028779066
24099.0,9142.232003713554
68388.0,917203.7496631244
52878.0,246631.2334637
49123.0,-800440.6213137815
82729.0,24181.246584793564
65646.0,2.1286083394256976
41171.0,-312144.06852496305
97358.0,11826.530239900867
59454.0,1959.3067862749654
92492.0,-1254.8629239111708
65214.0,-27970.450622772416
71856.0,6884.427538035142
37172.0,-44813.08116100414
84673.0,1228608.1005862379
45817.0,-2430.496986188379
72364.0,4799.650032455439
52936.0,58472.106783200325
20866.0,-139022.55041269158
35322.0,1505102.7966597124
31301.0,-2660.5694484566707
56154.0,-178562.2504912493
98907.0,-1747.6737162868715
94569.0,-2698.292794919744
41297.0,2516.1007410225516
35626.0,-1099651.9129077164
38326.0,3207.166180002226
74048.0,165726.26166647812
96632.0,2085.985367708104
46327.0,-6819.913898274468
25504.0,1029448.8294977582
81458.0,7026.308951682426
91251.0,494500.59494710906
49996.0,2185.413341927431
30193.0,-2869.4608231442226
92227.0,191283.67561330143
50203.0,-9821.145364655857
44695.0,-1281.9597775176292
91744.0,282.9402231698965
56007.0,38527.448023172765
60672.0,446.03603290819717
77432.0,4884029.86567998
76755.0,1750.947872363819
93118.0,-691.0907702938853
51146.0,-1344034.5479806573
68178.0,-2176.6486293823586
40284.0,-24962.861977951292
72583.0,368181.5595866319
36194.0,-469936.6437988443
91357.0,89499.36801349097
80458.0,7811.104699914918
83381.0,15625.071598102708
59731.0,42011.63657509209
85868.0,5594.22720373478
68082.0,-85128.62341914055
49662.0,-60792.46777936065
48743.0,-9354.714245701021
94196.0,-1276.359508601724
73820.0,-329.7983769715181
79611.0,5252.570184254675
52442.0,4215856.220650542
63458.0,16654.54790133989
35181.0,50119.03056560457
99756.0,-13809.661895265916
66112.0,633.0068518886676
55924.0,-414219.85690803797
55702.0,481555.527532042
27671.0,-48022.57146032255
67304.0,-84461.34811815633
60768.0,40182.855368979406
85480.0,8941.76796477307
61703.0,-10909.395207692363
21025.0,5811.076523037632
60081.0,21763.289126529773
79657.0,10217.484378180889
36455.0,-1681566.980041377
34347.0,-2556985.837516584
35629.0,7088568.709828245
95186.0,5075.285823824653
38290.0,-5483.890078409776
23241.0,223594.82440046666
50652.0,17599.16524171543
53356.0,926129.5178465556
72057.0,-2151543.1926997164
66110.0,1308879.9877755847
94335.0,-6333.702782772802
94613.0,28961.360763466804
21875.0,-33639.89410568096
22377.0,1514067.7511518805
26027.0,-47935.60408996159
45859.0,-1161.5746730253272
33461.0,5826.582997224396
94833.0,-1116078.78030644
76042.0,-231050.18999073812
48188.0,-4231.023892795115
91298.0,3937.689659063218
49515.0,-4041.646017671971
33219.0,5991.440457654288
68634.0,765458.2965696561
93277.0,-528592.6822667492
46104.0,6330.2119745007585
38696.0,-10607.853027121813
38426.0,4241.89732793295
36517.0,42020.306416644264
98969.0,-1432.541207227467
28877.0,4152254.007635332
45232.0,4335.072815362041
33409.0,-56573.2122073368
98647.0,-17567.053914825825
70734.0,-683632.5510446428
66739.0,-18103.211831040866
27584.0,17055934.901068736
53631.0,1665.679233913086
20417.0,67641.28277275182
57242.0,-4253919.326221695
98737.0,-1509.8698081650987
56608.0,22023.0373229383
93915.0,8402.20158728183
50665.0,6874.249975202628
75937.0,33856.976285053766
50113.0,2336.0911483745303
89928.0,-46201.15142711131
44929.0,10745.690616854046
93724.0,-748.1154783561938
94898.0,-179079.8642491124
80630.0,-116099.30080700052
96884.0,-1666.369315287175
36789.0,-380299.85573846364
98722.0,2122.520643317657
93180.0,5253995.476589603
66097.0,-4392.50606167928
39756.0,5316811.485023553
35875.0,-10367.198622333683
85915.0,4483.383268547632
75968.0,-618136.3290089881
47540.0,3832.109988828695
39782.0,23113099.627593752
65724.0,-56176.493758950404
42678.0,336740.18785102735
85771.0,2257513.842534477
74189.0,-43339.590004638536
38009.0,-5860.443737357614
95045.0,3102.9985732013442
86969.0,431536.74322993006
67089.0,11041.165015652503
21715.0,-23437.263694502624
71926.0,7533.532046347615
33948.0,-30.049865370449233
44685.0,-32.434289000511804
36389.0,22103.932147224416
97324.0,5600.462111357218
60934.0,5295.8852535989745
60134.0,904122.2043641214
60236.0,-192592.08083774586
20775.0,35674.26217184852
65617.0,-2791.9697982034318
87973.0,-9521.420184904153
30844.0,2165.911785791047
76140.0,-3460.2383519524533
34602.0,30784.81491704997
54412.0,257181.46449141932
30799.0,194572.12383077317
93486.0,1260062.2978512568
41976.0,-1201562.9463245089
43156.0,-108401.9445044672
62450.0,-12935.941227660169
54183.0,-3296.0516617669086
35637.0,-229135.01403020657
27337.0,2394.583007857371
39602.0,138784.21119102478
93520.0,75982.87840243851
37470.0,13855.474091684686
23467.0,-2151.792661941279
47661.0,187309.18520744095
87351.0,-5060.276348846473
53926.0,-9735.048292831123
31458.0,1523.9701416632593
83193.0,-308.66234511239884
85186.0,-3293.1565724043207
49991.0,-102876.82054944854
89907.0,16059.95381821333
81703.0,-4280.309209850917
73967.0,16420.299896411056
78442.0,-2131536.6156928902
97924.0,-1936.9457875216926
82648.0,-6402.368302148422
88705.0,4844.050902619145
54690.0,1542759.2096445365
68685.0,-64667.49693248559
90450.0,1028.7016754364377
46236.0,9043.217138129505
48963.0,557030.5008446295
70408.0,-2702.2636967788803
28226.0,6460.539179563012
50902.0,14282.115391533343
43525.0,21617.83927736533
43067.0,-3377.0713967058277
32719.0,895.3340443568336
45593.0,-17853.78465503202
68060.0,47858.24145429372
44805.0,-4719.395800349562
58364.0,290.1519345292046
54124.0,-655.7283207032433
37730.0,10899.63027272858
45178.0,406605.8295947161
90468.0,2835.3141171621082
38773.0,-4995.620550223151
40828.0,1983.4818823576838
92834.0,-17385.198294008642
43784.0,2489.9958228533837
53609.0,-422481.4642374908
47689.0,8692.15450650482
56864.0,-2013268.3739951176
39530.0,-126.22916139925717
86535.0,-103999.10108462129
53348.0,-5236.569916188306
86614.0,530058.2632034612
50482.0,-7758.990477341158
58164.0,10438.948464764335
35203.0,258.10625413509274
85180.0,-931.9615712886994
27915.0,80370.65913402547
79943.0,-1638.146195834526
66068.0,5325506.41319821
36641.0,-269559.4681345243
45525.0,1987.958721317807
31211.0,18053.88424907727
72318.0,77735.98884439302
47320.0,-18847.59597141827
97156.0,40653.15053892124
40640.0,-5039.9729456032255
26862.0,3675.6003408158135
33839.0,-12149.26333501797
80802.0,-5988.93169643903
67566.0,72510.15838070009
45136.0,-8465.372881093477
37329.0,-17993.472746278196
36547.0,1707.144698767038
89532.0,-19410.505248342586
23414.0,4312.454480455767
89069.0,-50345.16369788701
49344.0,-4634.448420874009
88145.0,4065.498272950441
24088.0,7067.408007757927
30609.0,-4801.13211572933
86882.0,146479.73081892374
76932.0,2488870.088037479
32194.0,14802.196528502333
36481.0,1889078.9841311302
29424.0,-3840.4805141911497
40479.0,-8065.550027601207
55673.0,4690.544947138314
63139.0,-825240.0336201371
37850.0,-36657.172366932005
29555.0,2522476.973625035
67781.0,695144.0400998429
66973.0,-27279.616152964583
68968.0,-6939.791721563557
49559.0,2.1286083394256976
55723.0,-5.086747742151207
92220.0,-1671.6876782696288
20807.0,-4125.513134352044
64940.0,-4242.331477006411
70948.0,-557.7295643334645
73651.0,22137.66155544843
96367.0,-1959.1728237009024
58509.0,14980.723742894015
84313.0,26610.517847290183
57770.0,-528.0329186586656
24740.0,-4172.220097125135
59710.0,962.9413334451991
54637.0,-323.1115754168246
62217.0,-0.755199521751551
72778.0,-64087.92225178111
94688.0,56690.654344648596
31250.0,268.85184865910617
63229.0,361891.8727102336
34501.0,6009.068017279436
22497.0,31653.549878158323
87594.0,2355133.961538216
57614.0,6299.687543257613
91503.0,-1663.9558451621174
51561.0,-45069.820764417425
23328.0,1008483.4236535629
73053.0,4144.397440801918
22383.0,130079.83433293774
69703.0,76347.10936050085
46261.0,-80670.38481541302
78384.0,-4295.837972277527
89890.0,1451.897455950458
71391.0,-6948196.107157647
29297.0,3649.7089047230015
35885.0,-225258.28452478015
71958.0,6678.934644942927
32444.0,-243150.0250292168
71181.0,866199.7012145651
90211.0,-785114.6664661026
77756.0,-216793.7688665631
35119.0,-207911.32225457224
42158.0,-48167.708537253544
85352.0,5849.2197182050595
75186.0,-398364.9785669861
54400.0,8806.723311792768
23635.0,-14750.731613337677
34294.0,-17.577148234219088
39409.0,-7900.697075738256
54327.0,-1814935.8163482759
88757.0,-32383416.066794746
69978.0,667458.1042144588
75626.0,141963.51367677815
68609.0,-32.619023416223676
49410.0,-23612.63224624249
47720.0,8565.005579917939
92266.0,107373.30925198636
85576.0,-15561.220559665962
85007.0,4953.34125017413
78401.0,-39749.137055104955
59714.0,-828409.6154799421
59362.0,-1393481.81149672
22658.0,-21338.63344494265
34095.0,4861.906576189958
70367.0,4434.527324069938
93403.0,-16248998.003726497
84498.0,2.1286083394256976
57903.0,-1805.3238444109115
69366.0,850.7733170879601
45705.0,388.05283183207234
56097.0,-19822.825658404305
75357.0,20158.047383220513
49581.0,33257.6737516823
66652.0,-0.19934383589308258
47724.0,101159.45655163642
69902.0,2346416.590332072
65204.0,964563.3969799429
99798.0,5244.384727399168
79516.0,2.1286083394256976
95757.0,-72.701245461722
60880.0,1828.5237173059224
95191.0,185561.96862987874
47645.0,-2070.21645919737
92522.0,-4982.0401464118895
71933.0,10806.803889926496
98243.0,-48.576019162078744
56529.0,159562.9950137008
84010.0,-36371.5162390752
47781.0,-12938.290153153579
42044.0,-299426.5000775103
65317.0,15491.803095830892
